2018 Season,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 1,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,CAR,NOR,24.92,-0.62,378.08,240.69,352.62,254.85,1.23,0.456,1,34.38,12.62,389,263.69,348.85,271.23,0.92,0.462,0,9,12,-3,247,149,2,346,191,2,6,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 16,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,WAS,TEN,18.93,-3.21,315.29,201.57,357.36,240.79,1.14,0.467,0,19.14,1,318.07,187,329,218.71,1.07,0.51,1,16,25,-9,292,131,2,291,192,0,11.5,1
,TEN,WAS,19.14,1,318.07,187,329,218.71,1.07,0.51,1,18.93,-3.21,315.29,201.57,357.36,240.79,1.14,0.467,0,25,16,9,291,192,0,292,131,2,-11.5,-1
,BAL,LAC,24.36,6.29,369.64,227.79,290.21,202.64,1.29,0.492,0,28.21,6.93,392,270.14,329.14,225.43,0.86,0.48,1,22,10,12,361,202,1,198,147,3,4,1
,LAC,BAL,28.21,6.93,392,270.14,329.14,225.43,0.86,0.48,1,24.36,6.29,369.64,227.79,290.21,202.64,1.29,0.492,0,10,22,-12,198,147,3,361,202,1,-4,-1
,ATL,CAR,25.43,-1.79,379.29,288.57,377.36,251.21,1.07,0.508,0,23.79,-0.79,368.71,234.14,352.14,250.29,1.29,0.49,1,24,10,14,427,233,2,436,295,4,-3,1
,CAR,ATL,23.79,-0.79,368.71,234.14,352.14,250.29,1.29,0.49,1,25.43,-1.79,379.29,288.57,377.36,251.21,1.07,0.508,0,10,24,-14,436,295,4,427,233,2,3,-1
,CIN,CLE,24.07,-5.43,326.21,222.29,413,270.64,1.21,0.536,0,22.07,-2.79,355.79,234.57,401.14,275.07,1.5,0.531,1,18,26,-8,209,107,0,493,347,0,10,1
,CLE,CIN,22.07,-2.79,355.79,234.57,401.14,275.07,1.5,0.531,1,24.07,-5.43,326.21,222.29,413,270.64,1.21,0.536,0,26,18,8,493,347,0,209,107,0,-10,-1
,NYG,IND,21.93,-2.93,347.43,245.71,365.79,237.36,1.14,0.51,0,26.57,5.14,381.5,273.57,341.79,237.93,1.5,0.469,1,27,28,-1,392,309,1,402,353,1,10,1
,IND,NYG,26.57,5.14,381.5,273.57,341.79,237.93,1.5,0.469,1,21.93,-2.93,347.43,245.71,365.79,237.36,1.14,0.51,0,28,27,1,402,353,1,392,309,1,-10,-1
,LAR,ARI,32,7.5,421.43,292.36,363.07,239.79,1.29,0.515,0,13.71,-12.5,243.14,160.79,356.36,211.5,1.86,0.5,1,31,9,22,461,192,1,263,159,0,-14.5,1
,ARI,LAR,13.71,-12.5,243.14,160.79,356.36,211.5,1.86,0.5,1,32,7.5,421.43,292.36,363.07,239.79,1.29,0.515,0,9,31,-22,263,159,0,461,192,1,14.5,-1
,TAM,DAL,24.57,-4.21,416.57,318.86,386.64,258.5,2.29,0.526,0,19.71,0.5,346.43,215.57,317.43,224.07,1.14,0.505,1,20,27,-7,383,320,2,232,152,0,7.5,1
,DAL,TAM,19.71,0.5,346.43,215.57,317.43,224.07,1.14,0.505,1,24.57,-4.21,416.57,318.86,386.64,258.5,2.29,0.526,0,27,20,7,232,152,0,383,320,2,-7.5,-1
,MIN,DET,23.07,1.07,358.93,263.93,314.29,203.07,1.43,0.49,0,20.29,-3.5,329.36,226.21,346.07,223.57,1.36,0.5,1,27,9,18,340,240,0,223,137,0,-6.5,1
,DET,MIN,20.29,-3.5,329.36,226.21,346.07,223.57,1.36,0.5,1,23.07,1.07,358.93,263.93,314.29,203.07,1.43,0.49,0,9,27,-18,223,137,0,340,240,0,6.5,-1
,JAX,MIA,16.07,-4.57,319.21,207.29,318.43,198.86,1.86,0.543,0,21.07,-5.64,302.14,189.5,402.29,257.07,1.21,0.48,1,17,7,10,244,118,1,183,121,2,3,1
,MIA,JAX,21.07,-5.64,302.14,189.5,402.29,257.07,1.21,0.48,1,16.07,-4.57,319.21,207.29,318.43,198.86,1.86,0.543,0,7,17,-10,183,121,2,244,118,1,-3,-1
,PIT,NOR,27.43,4.86,405.79,311.86,333.5,236.64,1.64,0.485,0,32.79,11.93,385.93,258.5,341.57,262.5,1,0.469,1,28,31,-3,429,364,2,370,313,1,6.5,1
,NOR,PIT,32.79,11.93,385.93,258.5,341.57,262.5,1,0.469,1,27.43,4.86,405.79,311.86,333.5,236.64,1.64,0.485,0,31,28,3,370,313,1,429,364,2,-6.5,-1
,BUF,NWE,15.36,-8.43,293.43,168.71,292.21,187.43,2,0.515,0,26.71,4.57,395,278.36,372.71,256.5,1.07,0.513,1,12,24,-12,289,217,3,390,117,3,13.5,1
,NWE,BUF,26.71,4.57,395,278.36,372.71,256.5,1.07,0.513,1,15.36,-8.43,293.43,168.71,292.21,187.43,2,0.515,0,24,12,12,390,117,3,289,217,3,-13.5,-1
,GNB,NYJ,23.71,0.07,370.71,264,349.86,225.5,0.93,0.505,0,20.86,-4.79,298.43,193.36,369.36,243.43,1.93,0.5,1,44,38,6,540,413,1,370,323,0,-3,1
,NYJ,GNB,20.86,-4.79,298.43,193.36,369.36,243.43,1.93,0.5,1,23.71,0.07,370.71,264,349.86,225.5,0.93,0.505,0,38,44,-6,370,323,0,540,413,1,3,-1
,HOU,PHI,25.14,5.07,363.5,233.14,346.57,258.29,1,0.477,0,22.21,-0.5,354.71,255.86,385.64,280.79,1.36,0.508,1,30,32,-2,371,309,1,519,462,3,1,-1
,PHI,HOU,22.21,-0.5,354.71,255.86,385.64,280.79,1.36,0.508,1,25.14,5.07,363.5,233.14,346.57,258.29,1,0.477,0,32,30,2,519,462,3,371,309,1,-1,1
,KAN,SEA,35.64,8.5,427.29,312.86,409.43,282.5,1.07,0.495,0,25.93,5.07,349.86,195,359.71,247.43,0.71,0.485,1,31,38,-7,419,265,2,464,254,0,-1,-1
,SEA,KAN,25.93,5.07,349.86,195,359.71,247.43,0.71,0.485,1,35.64,8.5,427.29,312.86,409.43,282.5,1.07,0.495,0,38,31,7,464,254,0,419,265,2,1,1
,CHI,SFO,27.36,8.5,346.07,226.14,310.86,227.29,1.57,0.436,0,21.5,-5.14,364.21,240.79,346,233.93,1.93,0.469,1,14,9,5,325,235,2,279,232,1,-4,1
,SFO,CHI,21.5,-5.14,364.21,240.79,346,233.93,1.93,0.469,1,27.36,8.5,346.07,226.14,310.86,227.29,1.57,0.436,0,9,14,-5,279,232,1,325,235,2,4,-1
,DEN,OAK,21.86,0.5,352.29,229.07,378.07,257.86,1.07,0.536,0,18.57,-11.29,343.86,244.79,385.21,238.79,1.43,0.556,1,14,27,-13,300,200,2,273,159,0,-2.5,-1
,OAK,DEN,18.57,-11.29,343.86,244.79,385.21,238.79,1.43,0.556,1,21.86,0.5,352.29,229.07,378.07,257.86,1.07,0.536,0,27,14,13,273,159,0,300,200,2,2.5,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 17,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,MIA,BUF,20.13,-5.93,294.2,184.93,391.73,247.8,1.27,0.476,0,15.13,-8.67,293.13,171.93,298.73,182.73,2.07,0.529,1,17,42,-25,225,126,4,381,215,1,5.5,-1
,BUF,MIA,15.13,-8.67,293.13,171.93,298.73,182.73,2.07,0.529,1,20.13,-5.93,294.2,184.93,391.73,247.8,1.27,0.476,0,42,17,25,381,215,1,225,126,4,-5.5,1
,LAC,DEN,27,5.67,379.07,261.93,331.27,223.87,1,0.484,0,21.33,-0.4,348.8,227.13,371.07,251.27,1.13,0.507,1,23,9,14,276,160,4,370,288,4,-7,1
,DEN,LAC,21.33,-0.4,348.8,227.13,371.07,251.27,1.13,0.507,1,27,5.67,379.07,261.93,331.27,223.87,1,0.484,0,9,23,-14,370,288,4,276,160,4,7,-1
,DET,GNB,19.53,-4.47,322.27,220.27,345.67,224.67,1.27,0.509,0,25.07,0.47,382,273.93,351.2,232,0.93,0.493,1,31,0,31,402,272,0,175,129,1,7.5,1
,GNB,DET,25.07,0.47,382,273.93,351.2,232,0.93,0.493,1,19.53,-4.47,322.27,220.27,345.67,224.67,1.27,0.509,0,0,31,-31,175,129,1,402,272,0,-7.5,-1
,JAX,HOU,16.13,-3.6,314.2,201.33,309.4,193.67,1.8,0.536,0,25.47,4.6,364,238.2,358.07,271.87,1,0.487,1,3,20,-17,119,89,2,342,208,1,7,-1
,HOU,JAX,25.47,4.6,364,238.2,358.07,271.87,1,0.487,1,16.13,-3.6,314.2,201.33,309.4,193.67,1.8,0.536,0,20,3,17,342,208,1,119,89,2,-7,1
,OAK,KAN,19.13,-9.67,339.13,239.07,379.53,236.2,1.33,0.533,0,35.33,7.47,426.73,309.67,413.07,280.6,1.13,0.498,1,3,35,-32,292,165,4,409,310,1,14.5,-1
,KAN,OAK,35.33,7.47,426.73,309.67,413.07,280.6,1.13,0.498,1,19.13,-9.67,339.13,239.07,379.53,236.2,1.33,0.533,0,35,3,32,409,310,1,292,165,4,-14.5,1
,CHI,MIN,26.47,8.27,344.67,226.73,308.73,227.6,1.6,0.424,0,23.33,2.2,357.67,262.33,308.2,198.67,1.33,0.484,1,24,10,14,332,163,0,164,101,0,6,1
,MIN,CHI,23.33,2.2,357.67,262.33,308.2,198.67,1.33,0.484,1,26.47,8.27,344.67,226.73,308.73,227.6,1.6,0.424,0,10,24,-14,164,101,0,332,163,0,-6,-1
,CAR,NOR,22.87,-1.67,373.2,238.2,357.13,249.13,1.47,0.484,0,32.67,11.33,384.87,262.13,347.4,269.27,1,0.482,1,33,14,19,374,263,0,294,110,1,8,1
,NOR,CAR,32.67,11.33,384.87,262.13,347.4,269.27,1,0.482,1,22.87,-1.67,373.2,238.2,357.13,249.13,1.47,0.484,0,14,33,-19,294,110,1,374,263,0,-8,-1
,NYJ,NWE,22,-4.87,303.2,202,380.73,254.73,1.8,0.496,0,26.53,5.07,394.67,267.6,367.13,253.87,1.2,0.496,1,3,38,-35,239,135,3,375,244,0,14.5,-1
,NWE,NYJ,26.53,5.07,394.67,267.6,367.13,253.87,1.2,0.496,1,22,-4.87,303.2,202,380.73,254.73,1.8,0.496,0,38,3,35,375,244,0,239,135,3,-14.5,1
,DAL,NYG,20.2,0.93,338.8,211.33,321.8,230.47,1.07,0.498,0,22.27,-2.8,350.4,249.93,368.2,245.07,1.13,0.52,1,36,35,1,419,368,1,441,298,2,7.5,1
,NYG,DAL,22.27,-2.8,350.4,249.93,368.2,245.07,1.13,0.52,1,20.2,0.93,338.8,211.33,321.8,230.47,1.07,0.498,0,35,36,-1,441,298,2,419,368,1,-7.5,-1
,IND,TEN,26.67,4.87,382.87,278.87,345.13,242.67,1.47,0.462,0,19.53,1.53,316.27,187.33,326.53,212.87,1,0.507,1,33,17,16,436,278,2,258,165,3,-5.5,1
,TEN,IND,19.53,1.53,316.27,187.33,326.53,212.87,1,0.507,1,26.67,4.87,382.87,278.87,345.13,242.67,1.47,0.462,0,17,33,-16,258,165,3,436,278,2,5.5,-1
,CIN,PIT,23.67,-5.6,318.4,214.6,418.33,275.73,1.13,0.531,0,27.47,4.33,407.33,315.33,335.93,241.73,1.67,0.516,1,13,16,-3,196,71,0,343,278,1,14,1
,PIT,CIN,27.47,4.33,407.33,315.33,335.93,241.73,1.67,0.516,1,23.67,-5.6,318.4,214.6,418.33,275.73,1.13,0.531,0,16,13,3,343,278,1,196,71,0,-14,-1
,SFO,LAR,20.67,-5.13,358.53,240.2,344.6,234,1.87,0.484,0,31.93,8.47,424.07,285.67,356.4,234.4,1.27,0.498,1,32,48,-16,391,264,4,377,222,0,10.5,-1
,LAR,SFO,31.93,8.47,424.07,285.67,356.4,234.4,1.27,0.498,1,20.67,-5.13,358.53,240.2,344.6,234,1.87,0.484,0,48,32,16,377,222,0,391,264,4,-10.5,1
,CLE,BAL,22.33,-2.07,364.93,242.07,388.33,263.87,1.4,0.507,0,24.2,6.67,369.07,226.07,284.07,198.93,1.27,0.5,1,24,26,-2,426,376,3,463,167,1,7,1
,BAL,CLE,24.2,6.67,369.07,226.07,284.07,198.93,1.27,0.5,1,22.33,-2.07,364.93,242.07,388.33,263.87,1.4,0.507,0,26,24,2,463,167,1,426,376,3,-7,-1
,ARI,SEA,13.4,-13.13,244.47,160.67,363.33,210.2,1.73,0.52,0,26.73,5.2,357.47,198.93,363.67,248.6,0.67,0.502,1,24,27,-3,198,113,2,291,109,1,14,1
,SEA,ARI,26.73,5.2,357.47,198.93,363.67,248.6,0.67,0.502,1,13.4,-13.13,244.47,160.67,363.33,210.2,1.73,0.52,0,27,24,3,291,109,1,198,113,2,-14,-1
,ATL,TAM,25.33,-0.73,382.47,284.87,381.27,254.13,1.13,0.5,0,24.27,-4.4,414.33,318.93,376.33,251.4,2.27,0.529,1,34,32,2,489,380,1,433,341,1,-2.5,-1
,TAM,ATL,24.27,-4.4,414.33,318.93,376.33,251.4,2.27,0.529,1,25.33,-0.73,382.47,284.87,381.27,254.13,1.13,0.5,0,32,34,-2,433,341,1,489,380,1,2.5,1
,PHI,WAS,22.87,-0.33,365.67,269.6,384.67,282.67,1.47,0.527,0,18.73,-3.6,313.73,196.87,352.93,237.53,1.2,0.482,1,24,0,24,360,231,1,89,68,1,-6,1
,WAS,PHI,18.73,-3.6,313.73,196.87,352.93,237.53,1.2,0.482,1,22.87,-0.33,365.67,269.6,384.67,282.67,1.47,0.527,0,0,24,-24,89,68,1,360,231,1,6,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019 Season,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 1,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,GNB,CHI,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10,3,7,213,166,0,254,208,1,3.5,1
,CHI,GNB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,10,-7,254,208,1,213,166,0,-3.5,-1
,CLE,TEN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,43,-30,346,244,3,339,216,0,-5.5,-1
,TEN,CLE,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,43,13,30,339,216,0,346,244,3,5.5,1
,LAR,CAR,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,30,27,3,349,183,1,343,216,3,-1.5,1
,CAR,LAR,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,30,-3,343,216,3,349,183,1,1.5,-1
,DET,ARI,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,27,0,477,361,2,387,275,1,-2.5,-1
,ARI,DET,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,27,0,387,275,1,477,361,2,2.5,1
,NYG,DAL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,17,35,-18,470,319,2,494,405,0,7,-1
,DAL,NYG,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,35,17,18,494,405,0,470,319,2,-7,1
,KAN,JAX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,40,26,14,491,378,0,428,347,2,-3.5,1
,JAX,KAN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,26,40,-14,428,347,2,491,378,0,3.5,-1
,BAL,MIA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,59,10,49,643,378,0,200,179,3,-7,1
,MIA,BAL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10,59,-49,200,179,3,643,378,0,7,-1
,MIN,ATL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,28,12,16,269,97,0,345,272,3,-3.5,1
,ATL,MIN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12,28,-16,345,272,3,269,97,0,3.5,-1
,NWE,PIT,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,33,3,30,465,366,0,308,276,1,-5.5,1
,PIT,NWE,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,33,-30,308,276,1,465,366,0,5.5,-1
,BUF,NYJ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,17,16,1,370,242,4,223,155,1,2.5,1
,NYJ,BUF,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16,17,-1,223,155,1,370,242,4,-2.5,-1
,WAS,PHI,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,32,-5,398,370,0,436,313,0,10.5,1
,PHI,WAS,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,32,27,5,436,313,0,398,370,0,-10.5,-1
,IND,LAC,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,24,30,-6,376,173,0,435,310,2,6,0
,LAC,IND,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,30,24,6,435,310,2,376,173,0,-6,0
,CIN,SEA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,21,-1,429,395,3,232,160,1,9.5,1
,SEA,CIN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21,20,1,232,160,1,429,395,3,-9.5,-1
,SFO,TAM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,31,17,14,256,158,2,295,174,4,1,1
,TAM,SFO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,17,31,-14,295,174,4,256,158,2,-1,-1
,HOU,NOR,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,28,30,-2,414,234,1,510,362,1,6.5,1
,NOR,HOU,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,30,28,2,510,362,1,414,234,1,-6.5,-1
,DEN,OAK,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16,24,-8,344,249,0,357,259,0,-3,-1
,OAK,DEN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,24,16,8,357,259,0,344,249,0,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 2,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,TAM,CAR,17,-14,295,174,256,158,4,1,0,27,-3,343,216,349,183,3,1,1,20,14,6,289,189,0,352,313,1,6.5,1
,CAR,TAM,27,-3,343,216,349,183,3,1,1,17,-14,295,174,256,158,4,1,0,14,20,-6,352,313,1,289,189,0,-6.5,-1
,PHI,ATL,32,5,436,313,398,370,0,0,0,12,-16,345,272,269,97,3,1,1,20,24,-4,286,237,3,367,310,3,-1,-1
,ATL,PHI,12,-16,345,272,269,97,3,1,1,32,5,436,313,398,370,0,0,0,24,20,4,367,310,3,286,237,3,1,1
,SFO,CIN,31,14,256,158,295,174,2,0,0,20,-1,429,395,232,160,3,1,1,41,17,24,571,312,1,316,291,1,1,1
,CIN,SFO,20,-1,429,395,232,160,3,1,1,31,14,256,158,295,174,2,0,0,17,41,-24,316,291,1,571,312,1,-1,-1
,CHI,DEN,3,-7,254,208,213,166,1,1,0,16,-8,344,249,357,259,0,1,1,16,14,2,273,120,0,372,282,1,-3,-1
,DEN,CHI,16,-8,344,249,357,259,0,1,1,3,-7,254,208,213,166,1,1,0,14,16,-2,372,282,1,273,120,0,3,1
,LAC,DET,30,6,435,310,376,173,2,0,0,27,0,477,361,387,275,2,0.5,1,10,13,-3,424,287,2,339,245,2,-1,-1
,DET,LAC,27,0,477,361,387,275,2,0.5,1,30,6,435,310,376,173,2,0,0,13,10,3,339,245,2,424,287,2,1,1
,MIN,GNB,28,16,269,97,345,272,0,0,0,10,7,213,166,254,208,0,0,1,16,21,-5,421,223,4,335,191,2,3,-1
,GNB,MIN,10,7,213,166,254,208,0,0,1,28,16,269,97,345,272,0,0,0,21,16,5,335,191,2,421,223,4,-3,1
,JAX,HOU,26,-14,428,347,491,378,2,1,0,28,-2,414,234,510,362,1,1,1,12,13,-1,281,178,1,263,137,0,7.5,1
,HOU,JAX,28,-2,414,234,510,362,1,1,1,26,-14,428,347,491,378,2,1,0,13,12,1,263,137,0,281,178,1,-7.5,-1
,NWE,MIA,33,30,465,366,308,276,0,0,0,10,-49,200,179,643,378,3,1,1,43,0,43,379,255,1,184,142,4,-18,1
,MIA,NWE,10,-49,200,179,643,378,3,1,1,33,30,465,366,308,276,0,0,0,0,43,-43,184,142,4,379,255,1,18,-1
,BUF,NYG,17,1,370,242,223,155,4,0,0,17,-18,470,319,494,405,2,1,1,28,14,14,388,237,0,370,241,2,-1,1
,NYG,BUF,17,-18,470,319,494,405,2,1,1,17,1,370,242,223,155,4,0,0,14,28,-14,370,241,2,388,237,0,1,-1
,IND,TEN,24,-6,376,173,435,310,0,1,0,43,30,339,216,346,244,0,0,1,19,17,2,288,121,2,243,119,0,3,1
,TEN,IND,43,30,339,216,346,244,0,0,1,24,-6,376,173,435,310,0,1,0,17,19,-2,243,119,0,288,121,2,-3,-1
,SEA,PIT,21,1,232,160,429,395,1,0,0,3,-30,308,276,465,366,1,1,1,28,26,2,425,274,2,261,180,1,4,1
,PIT,SEA,3,-30,308,276,465,366,1,1,1,21,1,232,160,429,395,1,0,0,26,28,-2,261,180,1,425,274,2,-4,-1
,KAN,OAK,40,14,491,378,428,347,0,0,0,24,8,357,259,344,249,0,0,1,28,10,18,467,436,1,307,178,2,-7,1
,OAK,KAN,24,8,357,259,344,249,0,0,1,40,14,491,378,428,347,0,0,0,10,28,-18,307,178,2,467,436,1,7,-1
,NOR,LAR,30,2,510,362,414,234,1,0,0,30,3,349,183,343,216,1,0,1,9,27,-18,244,187,1,380,265,1,2,-1
,LAR,NOR,30,3,349,183,343,216,1,0,1,30,2,510,362,414,234,1,0,0,27,9,18,380,265,1,244,187,1,-2,1
,ARI,BAL,27,0,387,275,477,361,1,0.5,0,59,49,643,378,200,179,1,0,1,17,23,-6,349,329,0,440,258,0,13,1
,BAL,ARI,59,49,643,378,200,179,1,0,1,27,0,387,275,477,361,1,0.5,0,23,17,6,440,258,0,349,329,0,-13,-1
,DAL,WAS,35,18,494,405,470,319,0,0,0,27,-5,398,370,436,313,0,1,1,31,21,10,474,261,1,255,208,0,-6,1
,WAS,DAL,27,-5,398,370,436,313,0,1,1,35,18,494,405,470,319,0,0,0,21,31,-10,255,208,0,474,261,1,6,-1
,CLE,NYJ,13,-30,346,244,339,216,3,1,0,16,-1,223,155,370,242,1,1,1,23,3,20,375,305,1,262,169,1,-6.5,1
,NYJ,CLE,16,-1,223,155,370,242,1,1,1,13,-30,346,244,339,216,3,1,0,3,23,-20,262,169,1,375,305,1,6.5,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 3,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,TEN,JAX,30,14,291,167.5,317,182.5,0,0.5,0,19,-7.5,354.5,262.5,377,257.5,1.5,0.75,1,7,20,-13,340,249,1,292,204,0,-1.5,-1
,JAX,TEN,19,-7.5,354.5,262.5,377,257.5,1.5,0.75,1,30,14,291,167.5,317,182.5,0,0.5,0,20,7,13,292,204,0,340,249,1,1.5,1
,CIN,BUF,18.5,-12.5,372.5,343,401.5,236,2,1,0,22.5,7.5,379,239.5,296.5,198,2,0,1,17,21,-4,306,240,4,416,241,2,5.5,1
,BUF,CIN,22.5,7.5,379,239.5,296.5,198,2,0,1,18.5,-12.5,372.5,343,401.5,236,2,1,0,21,17,4,416,241,2,306,240,4,-5.5,-1
,LAR,CLE,28.5,10.5,364.5,224,293.5,201.5,1,0.25,0,18,-5,360.5,274.5,300.5,192.5,2,0.25,1,20,13,7,344,254,3,270,175,1,-4,1
,CLE,LAR,18,-5,360.5,274.5,300.5,192.5,2,0.25,1,28.5,10.5,364.5,224,293.5,201.5,1,0.25,0,13,20,-7,270,175,1,344,254,3,4,-1
,ATL,IND,18,-6,356,291,277.5,167,3,0.5,0,21.5,-2,332,147,339,269.5,1,0.5,1,24,27,-3,397,304,1,379,300,0,1,-1
,IND,ATL,21.5,-2,332,147,339,269.5,1,0.5,1,18,-6,356,291,277.5,167,3,0.5,0,27,24,3,379,300,0,397,304,1,-1,1
,CAR,ARI,20.5,-4.5,347.5,264.5,319,186,2,0.75,0,22,-3,368,302,458.5,309.5,0.5,0.875,1,38,20,18,413,240,1,248,127,2,2.5,1
,ARI,CAR,22,-3,368,302,458.5,309.5,0.5,0.875,1,20.5,-4.5,347.5,264.5,319,186,2,0.75,0,20,38,-18,248,127,2,413,240,1,-2.5,-1
,MIA,DAL,5,-46,192,160.5,511,316.5,3.5,1,0,33,14,484,333,362.5,263.5,0.5,0,1,6,31,-25,283,211,1,476,241,1,22,-1
,DAL,MIA,33,14,484,333,362.5,263.5,0.5,0,1,5,-46,192,160.5,511,316.5,3.5,1,0,31,6,25,476,241,1,283,211,1,-22,1
,DEN,GNB,15,-5,358,265.5,315,189.5,0.5,0.5,0,15.5,6,274,178.5,337.5,215.5,1,0.5,1,16,27,-11,310,161,3,312,235,0,7,-1
,GNB,DEN,15.5,6,274,178.5,337.5,215.5,1,0.5,1,15,-5,358,265.5,315,189.5,0.5,0.5,0,27,16,11,312,235,0,310,161,3,-7,1
